image_id,holoclone,meroclone,paraclone
0.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
1.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
1.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
1.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
1.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
2.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
2.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
2.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
3.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
3.0,2.1869213924219366e-06,0.011932416819036007,0.9880654215812683
4.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
4.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
5.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
5.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
5.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
6.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
6.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
7.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
7.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
7.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
7.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
8.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
8.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
9.0,0.7551687955856323,0.13296349346637726,0.11186781525611877
9.0,8.17971522337757e-05,0.79085773229599,0.20906047523021698
9.0,5.0498536438681185e-05,0.09026981890201569,0.9096797108650208
9.0,0.0014704590430483222,2.0508743546088226e-05,0.9985089898109436
10.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
11.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
11.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
11.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
12.0,0.9847090244293213,0.015212257392704487,7.871655543567613e-05
12.0,0.0005430849851109087,0.0010045022936537862,0.9984524250030518
12.0,0.8716784715652466,0.022704387083649635,0.10561713576316833
