holoclone,meroclone,paraclone
0.10547728836536407,0.0897936001420021,0.8047291040420532
0.26845717430114746,0.11481677740812302,0.6167260408401489
0.1633593887090683,0.133808434009552,0.7028322219848633
0.14362388849258423,0.030500313267111778,0.8258758187294006
0.7023744583129883,0.11297829449176788,0.18464718759059906
0.2048642486333847,0.06056923419237137,0.7345665097236633
0.11946799606084824,0.3083241581916809,0.5722078084945679
0.12377771735191345,0.047880444675683975,0.8283418416976929
0.16909489035606384,0.0658365935087204,0.765068531036377
0.588905394077301,0.05949754640460014,0.3515971004962921
0.23184509575366974,0.03787245973944664,0.7302824854850769
0.08872915059328079,0.04068206623196602,0.8705887794494629
0.23144350945949554,0.36859384179115295,0.3999626934528351
0.7613716125488281,0.10742273926734924,0.13120560348033905
0.6484315395355225,0.18488697707653046,0.1666814535856247
0.8073974847793579,0.021548129618167877,0.171054407954216
0.20334108173847198,0.07760602980852127,0.7190528512001038
0.41798296570777893,0.09387022256851196,0.4881468415260315
0.6373184323310852,0.07751639187335968,0.28516510128974915
0.31488800048828125,0.04191577807068825,0.6431962251663208
0.47890645265579224,0.26238515973091125,0.2587083578109741
0.46153131127357483,0.07167574018239975,0.4667929410934448
0.0007098321220837533,0.0008268123492598534,0.9984633922576904
0.0011181322624906898,0.0005492499913088977,0.998332679271698
0.00020591299107763916,9.4208589871414e-05,0.9996999502182007
0.0017386727267876267,0.0010905943345278502,0.9971707463264465
0.0013997700298205018,0.0018859116826206446,0.9967143535614014
0.0015773054910823703,0.000983280362561345,0.9974393844604492
0.0008790557039901614,0.0004629952891264111,0.9986579418182373
0.00030078343115746975,0.0006034967373125255,0.9990956783294678
0.0017893488984555006,0.0008545881137251854,0.9973560571670532
0.0020064411219209433,0.0007013882277533412,0.9972921013832092
0.001941182417795062,0.005566221196204424,0.9924926161766052
0.0006410738569684327,0.00046111844130791724,0.9988977909088135
0.002308665309101343,0.0009208874544128776,0.9967705011367798
0.0016405390342697501,0.0004974621115252376,0.9978620409965515
0.0011716930894181132,0.0005951154162175953,0.9982331991195679
0.0011427339632064104,0.0005501352134160697,0.9983071088790894
0.0007818880840204656,0.0007589239976368845,0.9984592199325562
0.0015789000317454338,0.0013421749463304877,0.9970788955688477
0.0003292035253252834,0.00039936258690431714,0.9992714524269104
0.0004481476207729429,0.0004989771405234933,0.9990528225898743
0.0006123264320194721,0.0007834400748834014,0.9986042380332947
0.00030091081862337887,0.00019359127327334136,0.9995055198669434
0.0006991937989369035,0.00030408124439418316,0.9989966750144958
0.001167844980955124,0.002990259090438485,0.995841920375824
0.0006535454886034131,0.0004978149081580341,0.9988486766815186
0.0009213914163410664,0.0008639292791485786,0.9982147216796875
0.004968877881765366,0.007193650119006634,0.9878374338150024
0.00205483241006732,0.001973411301150918,0.9959717392921448
0.008732316084206104,0.014698176644742489,0.9765694737434387
0.006543670315295458,0.02672041580080986,0.9667358994483948
0.007528514135628939,0.02080182172358036,0.9716696739196777
