image_id,holoclone,meroclone,paraclone
0.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
0.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
0.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
0.0,0.01769058033823967,0.002997615607455373,0.9793118238449097
1.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
1.0,0.6200978755950928,0.26475638151168823,0.11514567583799362
2.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
3.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
4.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
4.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
5.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
6.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
6.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
6.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
7.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
8.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
9.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
10.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
10.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
10.0,0.01150329876691103,0.001449977164156735,0.9870467185974121
11.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
11.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
12.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
12.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
13.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
13.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
14.0,0.9073850512504578,0.06670369952917099,0.025911251083016396
14.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
15.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
16.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
16.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
17.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
18.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
18.0,0.024724366143345833,0.003934832289814949,0.9713408350944519
19.0,0.8490356206893921,0.10064373910427094,0.050320666283369064
20.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
21.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
21.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
21.0,0.46872395277023315,0.12098037451505661,0.410295695066452
22.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
22.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
23.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
23.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
24.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
25.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
25.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
25.0,0.46872395277023315,0.12098037451505661,0.410295695066452
26.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
26.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
27.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
28.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
28.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
29.0,0.6511367559432983,0.009694356471300125,0.33916884660720825
29.0,0.44526079297065735,0.2983941435813904,0.25634509325027466
29.0,0.46872395277023315,0.12098037451505661,0.410295695066452
30.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
30.0,0.0650845468044281,0.011856303550302982,0.9230591058731079
31.0,0.018326405435800552,0.00048080465057864785,0.9811928272247314
